task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_honey_bottle__aigen_8_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,27.6113,50.1762,1.82,ok
pick_up_the_dumpling__aigen_16_and_place_it_in_the_basket,dumpling,0.0,0.0,0.0,13.0563,22.8609,1.75,ok
pick_up_the_can__objaverse_18_and_place_it_in_the_basket,can,100.0,100.0,0.0,248.7488,274.6554,1.10,ok
pick_up_the_peanut_butter__aigen_jar_10_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,13.8510,46.3413,3.35,ok
pick_up_the_potato__aigen_11_and_place_it_in_the_basket,potato,100.0,100.0,0.0,18.7003,34.3488,1.84,ok
pick_up_the_bread_flat__aigen_bread_6_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,13.6357,24.7818,1.82,ok
pick_up_the_cupcake__objaverse_11_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,168.8845,185.6102,1.10,ok
pick_up_the_steak__objaverse_8_and_place_it_in_the_basket,steak,0.0,0.0,0.0,404.8359,439.5456,1.09,ok
pick_up_the_candy__aigen_8_and_place_it_in_the_basket,candy,100.0,100.0,0.0,5.9637,10.7613,1.80,ok
pick_up_the_bread__aigen_5_and_place_it_in_the_basket,bread,100.0,100.0,0.0,23.6517,42.7260,1.81,ok
pick_up_the_potato__aigen_12_and_place_it_in_the_basket,potato,100.0,100.0,0.0,17.6914,32.1746,1.82,ok
pick_up_the_mango__objaverse_4_and_place_it_in_the_basket,mango,100.0,100.0,0.0,173.4718,190.0312,1.10,ok
pick_up_the_lime__objaverse_3_and_place_it_in_the_basket,lime,0.0,0.0,0.0,201.7992,221.8835,1.10,ok
pick_up_the_ice_cream__aigen_12_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,23.7134,41.7914,1.76,ok
pick_up_the_cheese__aigen_6_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,9.2932,17.2314,1.85,ok
pick_up_the_jello_cup__aigen_1_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,25.2932,46.9419,1.86,ok
pick_up_the_bar_soap__aigen_3_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,15.6066,29.7750,1.91,ok
pick_up_the_pear__aigen_1_and_place_it_in_the_basket,pear,100.0,100.0,0.0,17.9518,32.0030,1.78,ok
pick_up_the_bottled_water__objaverse_11_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,299.7649,329.3949,1.10,ok
pick_up_the_boxed_drink__aigen_11_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,43.3658,83.5981,1.93,ok
pick_up_the_can__objaverse_11_and_place_it_in_the_basket,can,100.0,100.0,0.0,119.1930,144.6186,1.21,ok
pick_up_the_cupcake__objaverse_5_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,176.8379,207.7646,1.17,ok
pick_up_the_peanut_butter__aigen_jar_4_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,45.6742,85.1969,1.87,ok
pick_up_the_avocado__aigen_10_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,16.9701,31.4243,1.85,ok
pick_up_the_dumpling__aigen_17_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,14.1111,25.4437,1.80,ok
pick_up_the_egg__objaverse_5_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.9706,17.0090,1.90,ok
pick_up_the_pear__aigen_3_and_place_it_in_the_basket,pear,100.0,100.0,0.0,30.1629,54.8581,1.82,ok
pick_up_the_strawberry__aigen_3_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,4.9792,9.0876,1.83,ok
pick_up_the_tangerine__aigen_4_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.4430,21.0338,1.84,ok
pick_up_the_carrot__aigen_8_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,7.6470,13.4020,1.75,ok
pick_up_the_lemon__aigen_1_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,17.1601,31.4897,1.84,ok
pick_up_the_bar__objaverse_6_and_place_it_in_the_basket,bar,100.0,100.0,0.0,119.9286,132.2869,1.10,ok
pick_up_the_mug__objaverse_11_and_place_it_in_the_basket,mug,100.0,100.0,0.0,168.4983,510.3593,3.03,ok
pick_up_the_dumpling__aigen_18_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,8.9816,15.5333,1.73,ok
pick_up_the_pickle__aigen_6_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,8.0995,14.0655,1.74,ok
pick_up_the_potato__aigen_5_and_place_it_in_the_basket,potato,100.0,100.0,0.0,19.9942,36.3001,1.82,ok
pick_up_the_onion__objaverse_6_and_place_it_in_the_basket,onion,100.0,100.0,0.0,207.0977,227.7530,1.10,ok
pick_up_the_banana__objaverse_6_and_place_it_in_the_basket,banana,100.0,100.0,0.0,73.7503,82.2946,1.12,ok
pick_up_the_chili_pepper__aigen_7_and_place_it_in_the_basket,chili_pepper,100.0,100.0,0.0,3.1170,5.2564,1.69,ok
pick_up_the_shrimp__aigen_3_and_place_it_in_the_basket,shrimp,100.0,100.0,0.0,2.4432,4.4845,1.84,ok
pick_up_the_ice_cream__aigen_8_and_place_it_in_the_basket,ice_cream,100.0,100.0,0.0,23.8630,42.0331,1.76,ok
pick_up_the_garlic__aigen_11_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,11.7952,21.0402,1.78,ok
pick_up_the_canned_food__objaverse_11_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,211.2930,232.3031,1.10,ok
pick_up_the_candle__aigen_3_and_place_it_in_the_basket,candle,100.0,100.0,0.0,21.8386,44.1323,2.02,ok
pick_up_the_cupcake__objaverse_3_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,156.2318,182.8677,1.17,ok
pick_up_the_bread_flat__aigen_bread_4_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,30.4036,54.9427,1.81,ok
pick_up_the_avocado__objaverse_4_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,217.3377,238.5482,1.10,ok
pick_up_the_boxed_drink__aigen_6_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,18.7624,36.3313,1.94,ok
pick_up_the_boxed_drink__objaverse_1_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,164.3516,180.7474,1.10,ok
pick_up_the_cupcake__objaverse_12_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,136.8863,154.3844,1.13,ok
pick_up_the_cheese__aigen_12_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,10.1692,18.5342,1.82,ok
pick_up_the_banana__objaverse_16_and_place_it_in_the_basket,banana,100.0,100.0,0.0,110.4206,120.7573,1.09,ok
pick_up_the_honey_bottle__aigen_7_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,22.7351,42.0518,1.85,ok
pick_up_the_bottled_water__aigen_11_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,24.1139,41.5291,1.72,ok
pick_up_the_candle__aigen_5_and_place_it_in_the_basket,candle,100.0,100.0,0.0,65.5655,132.1825,2.02,ok
pick_up_the_cupcake__aigen_8_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,18.5725,34.0690,1.83,ok
pick_up_the_bottled_drink__objaverse_0_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,197.6249,236.3356,1.20,ok
pick_up_the_cucumber__aigen_11_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,20.2458,35.9588,1.78,ok
pick_up_the_water_bottle__objaverse_0_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,940.2497,1017.9461,1.08,ok
pick_up_the_orange__objaverse_12_and_place_it_in_the_basket,orange,100.0,100.0,0.0,182.3551,199.6303,1.09,ok
pick_up_the_beet__aigen_6_and_place_it_in_the_basket,beet,100.0,100.0,0.0,7.3143,12.6614,1.73,ok
pick_up_the_can__objaverse_6_and_place_it_in_the_basket,can,100.0,100.0,0.0,258.1046,283.1066,1.10,ok
pick_up_the_sponge__objaverse_8_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,12.8410,24.3498,1.90,ok
pick_up_the_mushroom__objaverse_8_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,133.7102,145.9214,1.09,ok
pick_up_the_yogurt__aigen_6_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,6.6657,12.7355,1.91,ok
pick_up_the_water_bottle__objaverse_6_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,508.8957,645.1522,1.27,ok
pick_up_the_orange__objaverse_13_and_place_it_in_the_basket,orange,100.0,100.0,0.0,171.5531,188.4725,1.10,ok
pick_up_the_bottled_drink__aigen_3_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,30.5705,53.8796,1.76,ok
pick_up_the_beer__objaverse_12_and_place_it_in_the_basket,beer,100.0,100.0,0.0,317.8354,364.4221,1.15,ok
pick_up_the_water_bottle__objaverse_4_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,853.3213,928.0817,1.09,ok
pick_up_the_candle__aigen_7_and_place_it_in_the_basket,candle,100.0,100.0,0.0,10.7791,23.7296,2.20,ok
pick_up_the_cupcake__objaverse_16_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,144.8212,156.6477,1.08,ok
pick_up_the_pear__objaverse_8_and_place_it_in_the_basket,pear,100.0,100.0,0.0,176.7866,193.6909,1.10,ok
pick_up_the_lemon__aigen_2_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,17.3376,31.8846,1.84,ok
pick_up_the_cheese_grater__aigen_3_and_place_it_in_the_basket,cheese_grater,100.0,100.0,0.0,112.4060,213.1501,1.90,ok
pick_up_the_honey_bottle__aigen_4_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,25.8063,46.6424,1.81,ok
pick_up_the_cereal__objaverse_12_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,56.2201,112.4402,2.00,ok
pick_up_the_egg__aigen_6_and_place_it_in_the_basket,egg,100.0,100.0,0.0,11.9838,21.6699,1.81,ok
pick_up_the_ginger__aigen_6_and_place_it_in_the_basket,ginger,100.0,100.0,0.0,9.6076,16.4464,1.71,ok
pick_up_the_jam__objaverse_5_and_place_it_in_the_basket,jam,100.0,100.0,0.0,167.8462,205.0162,1.22,ok
pick_up_the_candle__objaverse_12_and_place_it_in_the_basket,candle,100.0,100.0,0.0,54.6820,65.4026,1.20,ok
pick_up_the_strawberry__aigen_1_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,5.0756,9.0845,1.79,ok
pick_up_the_tangerine__objaverse_6_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,9.2221,17.5907,1.91,ok
pick_up_the_burrito__aigen_3_and_place_it_in_the_basket,burrito,100.0,100.0,0.0,35.2263,61.9463,1.76,ok
pick_up_the_bottled_drink__aigen_10_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,21.5506,37.9790,1.76,ok
pick_up_the_jam__aigen_1_and_place_it_in_the_basket,jam,100.0,100.0,0.0,23.4076,44.4176,1.90,ok
pick_up_the_yogurt__aigen_1_and_place_it_in_the_basket,yogurt,100.0,100.0,0.0,9.1629,16.9942,1.85,ok
pick_up_the_croissant__objaverse_3_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,200.2772,219.9753,1.10,ok
pick_up_the_jug__aigen_4_and_place_it_in_the_basket,jug,100.0,100.0,0.0,86.6588,160.8363,1.86,ok
pick_up_the_strawberry__aigen_0_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,8.3467,15.1262,1.81,ok
pick_up_the_lamb_chop__aigen_3_and_place_it_in_the_basket,lamb_chop,100.0,100.0,0.0,16.9065,30.4438,1.80,ok
pick_up_the_pear__aigen_13_and_place_it_in_the_basket,pear,100.0,100.0,0.0,13.9438,24.7738,1.78,ok
pick_up_the_bread__objaverse_2_and_place_it_in_the_basket,bread,100.0,100.0,0.0,344.9470,374.2505,1.08,ok
pick_up_the_canola_oil__aigen_12_and_place_it_in_the_basket,canola_oil,100.0,100.0,0.0,141.0419,263.6997,1.87,ok
pick_up_the_potato__objaverse_16_and_place_it_in_the_basket,potato,100.0,100.0,0.0,262.8149,289.0881,1.10,ok
pick_up_the_jug__aigen_7_and_place_it_in_the_basket,jug,100.0,100.0,0.0,131.0807,238.8994,1.82,ok
pick_up_the_cupcake__objaverse_7_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,121.8712,142.8060,1.17,ok
pick_up_the_liquor__objaverse_alcohol_0_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,403.5271,444.8864,1.10,ok
pick_up_the_cake__objaverse_1_and_place_it_in_the_basket,cake,100.0,100.0,0.0,137.0365,149.8542,1.09,ok
pick_up_the_fish__objaverse_2_and_place_it_in_the_basket,fish,100.0,100.0,0.0,131.8470,145.1718,1.10,ok
pick_up_the_peach__aigen_8_and_place_it_in_the_basket,peach,100.0,100.0,0.0,22.3316,40.7217,1.82,ok
pick_up_the_cheese__aigen_3_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,23.6904,44.2320,1.87,ok
pick_up_the_jam__objaverse_2_and_place_it_in_the_basket,jam,100.0,100.0,0.0,159.8381,177.7936,1.11,ok
pick_up_the_pomegranate__aigen_6_and_place_it_in_the_basket,pomegranate,100.0,100.0,0.0,30.8478,56.4903,1.83,ok
pick_up_the_condiment_bottle__objaverse_condiment_2_and_place_it_in_the_basket,condiment_bottle,100.0,100.0,0.0,347.0800,377.8607,1.09,ok
pick_up_the_mango__aigen_4_and_place_it_in_the_basket,mango,100.0,100.0,0.0,14.4060,26.4305,1.83,ok
pick_up_the_egg__objaverse_8_and_place_it_in_the_basket,egg,100.0,100.0,0.0,11.6810,22.5874,1.93,ok
pick_up_the_shaker__aigen_4_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,14.1841,25.3095,1.78,ok
pick_up_the_banana__objaverse_19_and_place_it_in_the_basket,banana,100.0,100.0,0.0,63.6769,70.2434,1.10,ok
pick_up_the_pear__objaverse_16_and_place_it_in_the_basket,pear,100.0,100.0,0.0,128.5405,140.5480,1.09,ok
pick_up_the_strawberry__aigen_5_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,7.7834,14.1210,1.81,ok
pick_up_the_bar_soap__aigen_6_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,15.3013,27.7398,1.81,ok
pick_up_the_cupcake__objaverse_20_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,141.4884,153.5048,1.08,ok
pick_up_the_water_bottle__objaverse_18_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,561.1849,612.5991,1.09,ok
pick_up_the_milk__aigen_7_and_place_it_in_the_basket,milk,100.0,100.0,0.0,41.9355,78.0447,1.86,ok
pick_up_the_sushi__aigen_4_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,5.1523,9.5199,1.85,ok
pick_up_the_soap_dispenser__objaverse_0_and_place_it_in_the_basket,soap_dispenser,100.0,100.0,0.0,249.7293,296.4334,1.19,ok
pick_up_the_potato__aigen_3_and_place_it_in_the_basket,potato,100.0,100.0,0.0,14.8063,27.1621,1.83,ok
pick_up_the_cupcake__objaverse_6_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,238.1459,265.3577,1.11,ok
pick_up_the_pomegranate__aigen_1_and_place_it_in_the_basket,pomegranate,100.0,100.0,0.0,30.2721,54.8651,1.81,ok
pick_up_the_cucumber__objaverse_1_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,211.7544,232.3915,1.10,ok
pick_up_the_bar_soap__objaverse_4_and_place_it_in_the_basket,bar_soap,100.0,100.0,0.0,10.8307,20.5707,1.90,ok
pick_up_the_kettle_non_electric__objaverse_kettle_22_and_place_it_in_the_basket,kettle_non_electric,100.0,100.0,0.0,247.8904,327.6426,1.32,ok
pick_up_the_mushroom__objaverse_15_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,27.7368,30.8099,1.11,ok
pick_up_the_apple__objaverse_17_and_place_it_in_the_basket,apple,100.0,100.0,0.0,125.5813,137.6626,1.10,ok
pick_up_the_milk__objaverse_1_and_place_it_in_the_basket,milk,100.0,100.0,0.0,268.2206,305.3295,1.14,ok
pick_up_the_coffee_cup__objaverse_17_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,270.7123,321.0604,1.19,ok
pick_up_the_sweet_potato__aigen_8_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,10.1537,18.0734,1.78,ok
pick_up_the_cheese__aigen_10_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,12.3888,22.8280,1.84,ok
pick_up_the_hot_dog__objaverse_2_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,273.1464,303.4335,1.11,ok
pick_up_the_syrup_bottle__aigen_1_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,34.5745,63.2501,1.83,ok
pick_up_the_bottled_water__objaverse_3_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,274.1047,334.8151,1.22,ok
pick_up_the_celery__aigen_4_and_place_it_in_the_basket,celery,100.0,100.0,0.0,17.2797,28.6602,1.66,ok
pick_up_the_broccoli__objaverse_3_and_place_it_in_the_basket,broccoli,0.0,0.0,0.0,262.5139,288.7621,1.10,ok
pick_up_the_ginger__aigen_1_and_place_it_in_the_basket,ginger,100.0,100.0,0.0,13.8467,23.5457,1.70,ok
pick_up_the_dumpling__aigen_10_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,13.5135,24.5088,1.81,ok
pick_up_the_burrito__aigen_11_and_place_it_in_the_basket,burrito,100.0,100.0,0.0,44.5355,78.3386,1.76,ok
pick_up_the_tomato__objaverse_2_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,105.8774,125.5252,1.19,ok
pick_up_the_donut__aigen_7_and_place_it_in_the_basket,donut,100.0,100.0,0.0,27.7013,54.4548,1.97,ok
pick_up_the_pear__objaverse_12_and_place_it_in_the_basket,pear,100.0,100.0,0.0,168.4493,184.3662,1.09,ok
pick_up_the_rolling_pin__objaverse_2_and_place_it_in_the_basket,rolling_pin,100.0,100.0,0.0,34.6989,37.9457,1.09,ok
pick_up_the_mango__objaverse_9_and_place_it_in_the_basket,mango,100.0,100.0,0.0,143.4691,158.6742,1.11,ok
pick_up_the_croissant__objaverse_0_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,186.1483,202.8818,1.09,ok
pick_up_the_donut__objaverse_0_and_place_it_in_the_basket,donut,100.0,100.0,0.0,349.4253,397.4534,1.14,ok
pick_up_the_beer__objaverse_8_and_place_it_in_the_basket,beer,100.0,100.0,0.0,230.4640,251.9009,1.09,ok
pick_up_the_dumpling__aigen_3_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,10.3770,18.3997,1.77,ok
pick_up_the_mango__objaverse_12_and_place_it_in_the_basket,mango,100.0,100.0,0.0,136.4577,149.8756,1.10,ok
pick_up_the_cereal__objaverse_8_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,52.2535,104.5070,2.00,ok
pick_up_the_avocado__objaverse_6_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,185.3500,203.8228,1.10,ok
pick_up_the_mango__objaverse_13_and_place_it_in_the_basket,mango,100.0,100.0,0.0,165.7123,180.9177,1.09,ok
pick_up_the_pear__objaverse_15_and_place_it_in_the_basket,pear,100.0,100.0,0.0,183.7362,201.9907,1.10,ok
pick_up_the_brussel_sprout__aigen_5_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.8138,19.6504,1.82,ok
pick_up_the_egg__aigen_8_and_place_it_in_the_basket,egg,100.0,100.0,0.0,13.2643,24.1968,1.82,ok
pick_up_the_egg__objaverse_6_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.1844,15.5219,1.90,ok
pick_up_the_lobster__aigen_10_and_place_it_in_the_basket,lobster,100.0,100.0,0.0,5.2749,10.0683,1.91,ok
pick_up_the_cake__objaverse_6_and_place_it_in_the_basket,cake,100.0,100.0,0.0,121.7469,133.9120,1.10,ok
pick_up_the_steak__aigen_9_and_place_it_in_the_basket,steak,0.0,0.0,0.0,27.4278,47.7410,1.74,ok
pick_up_the_asparagus__aigen_0_and_place_it_in_the_basket,asparagus,100.0,100.0,0.0,6.8501,11.2102,1.64,ok
pick_up_the_apple__objaverse_5_and_place_it_in_the_basket,apple,100.0,100.0,0.0,152.0417,167.1799,1.10,ok
pick_up_the_bread__aigen_3_and_place_it_in_the_basket,bread,100.0,100.0,0.0,31.3306,56.6225,1.81,ok
pick_up_the_peanut_butter__aigen_jar_0_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,57.8014,105.8557,1.83,ok
pick_up_the_banana__objaverse_14_and_place_it_in_the_basket,banana,100.0,100.0,0.0,143.3001,158.2247,1.10,ok
pick_up_the_pizza_cutter__aigen_2_and_place_it_in_the_basket,pizza_cutter,100.0,100.0,0.0,4.5850,7.5623,1.65,ok
pick_up_the_sushi__aigen_1_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,3.6711,6.7792,1.85,ok
pick_up_the_bread__aigen_0_and_place_it_in_the_basket,bread,100.0,100.0,0.0,9.2012,16.3412,1.78,ok
pick_up_the_shaker__aigen_5_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,17.6066,32.7320,1.86,ok
pick_up_the_water_bottle__objaverse_17_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,1000.1943,1100.2246,1.10,ok
pick_up_the_lemon__objaverse_4_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,140.6555,154.7119,1.10,ok
pick_up_the_jam__aigen_11_and_place_it_in_the_basket,jam,100.0,100.0,0.0,18.1085,34.6022,1.91,ok
pick_up_the_banana__objaverse_24_and_place_it_in_the_basket,banana,100.0,100.0,0.0,106.6254,117.8301,1.11,ok
pick_up_the_lemon__aigen_3_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,13.3055,24.1355,1.81,ok
pick_up_the_bar__aigen_6_and_place_it_in_the_basket,bar,100.0,100.0,0.0,12.9171,22.3633,1.73,ok
pick_up_the_boxed_drink__aigen_12_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,16.3543,30.6811,1.88,ok
pick_up_the_pizza_cutter__aigen_3_and_place_it_in_the_basket,pizza_cutter,100.0,100.0,0.0,6.4582,11.4235,1.77,ok
pick_up_the_bell_pepper__objaverse_2_and_place_it_in_the_basket,bell_pepper,100.0,100.0,0.0,116.5968,128.0733,1.10,ok
pick_up_the_syrup_bottle__aigen_8_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,24.3913,41.9580,1.72,ok
pick_up_the_canola_oil__aigen_10_and_place_it_in_the_basket,canola_oil,100.0,100.0,0.0,124.5640,232.4853,1.87,ok
pick_up_the_bottled_water__objaverse_16_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,296.5350,328.0459,1.11,ok
pick_up_the_bottled_water__aigen_2_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,29.5395,52.3226,1.77,ok
pick_up_the_lemon__objaverse_7_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,151.5877,166.9303,1.10,ok
pick_up_the_mango__objaverse_5_and_place_it_in_the_basket,mango,100.0,100.0,0.0,149.3383,163.5581,1.10,ok
pick_up_the_liquor__objaverse_alcohol_14_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,550.4343,605.4213,1.10,ok
pick_up_the_egg__objaverse_4_and_place_it_in_the_basket,egg,100.0,100.0,0.0,8.9613,17.3807,1.94,ok
pick_up_the_candle__objaverse_8_and_place_it_in_the_basket,candle,100.0,100.0,0.0,29.8027,37.7006,1.27,ok
pick_up_the_cupcake__aigen_10_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,23.0929,42.1452,1.83,ok
pick_up_the_peach__aigen_3_and_place_it_in_the_basket,peach,100.0,100.0,0.0,23.1686,42.2399,1.82,ok
pick_up_the_eggplant__objaverse_3_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,217.8235,242.5739,1.11,ok
pick_up_the_honey_bottle__aigen_0_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,28.1183,52.5130,1.87,ok
pick_up_the_walnut__aigen_7_and_place_it_in_the_basket,walnut,100.0,100.0,0.0,9.4718,16.7077,1.76,ok
pick_up_the_lemon__aigen_11_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,16.4758,29.7803,1.81,ok
pick_up_the_liquor__objaverse_alcohol_11_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,748.5369,833.0707,1.11,ok
pick_up_the_cheese__aigen_11_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,22.5559,41.8493,1.86,ok
pick_up_the_donut__objaverse_4_and_place_it_in_the_basket,donut,100.0,100.0,0.0,410.7635,476.3907,1.16,ok
pick_up_the_cupcake__aigen_7_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,17.0653,30.5083,1.79,ok
pick_up_the_can__aigen_3_and_place_it_in_the_basket,can,100.0,100.0,0.0,14.3421,25.9566,1.81,ok
pick_up_the_peach__aigen_10_and_place_it_in_the_basket,peach,100.0,100.0,0.0,14.5271,26.3838,1.82,ok
pick_up_the_syrup_bottle__aigen_5_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,26.1845,46.8801,1.79,ok
pick_up_the_olive_oil_bottle__aigen_10_and_place_it_in_the_basket,olive_oil_bottle,100.0,100.0,0.0,13.5756,39.5116,2.91,ok
pick_up_the_mushroom__objaverse_14_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,72.6587,81.6767,1.12,ok
pick_up_the_lemon__objaverse_0_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,139.5142,152.9610,1.10,ok
pick_up_the_mango__objaverse_15_and_place_it_in_the_basket,mango,100.0,100.0,0.0,133.5941,146.7265,1.10,ok
pick_up_the_cherry__aigen_7_and_place_it_in_the_basket,cherry,100.0,100.0,0.0,7.1792,12.8476,1.79,ok
pick_up_the_bottled_water__aigen_7_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,28.4297,49.8878,1.75,ok
pick_up_the_corn__aigen_2_and_place_it_in_the_basket,corn,100.0,100.0,0.0,27.7701,48.4819,1.75,ok
pick_up_the_cereal__aigen_4_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,33.2904,62.7109,1.88,ok
pick_up_the_peanut_butter__aigen_jar_9_and_place_it_in_the_basket,peanut_butter,100.0,100.0,0.0,61.1642,113.6908,1.86,ok
pick_up_the_chicken_breast__aigen_3_and_place_it_in_the_basket,chicken_breast,100.0,100.0,0.0,31.4896,57.1303,1.81,ok
pick_up_the_sushi__aigen_8_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,6.8540,12.3244,1.80,ok
pick_up_the_croissant__objaverse_4_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,151.3367,164.9806,1.09,ok
pick_up_the_cereal__aigen_0_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,86.1467,166.2010,1.93,ok
pick_up_the_jello_cup__aigen_6_and_place_it_in_the_basket,jello_cup,100.0,100.0,0.0,18.7115,35.1724,1.88,ok
pick_up_the_peach__objaverse_1_and_place_it_in_the_basket,peach,100.0,100.0,0.0,178.2189,193.5416,1.09,ok
pick_up_the_broccoli__objaverse_0_and_place_it_in_the_basket,broccoli,100.0,100.0,0.0,161.3580,176.3868,1.09,ok
pick_up_the_orange__objaverse_10_and_place_it_in_the_basket,orange,100.0,100.0,0.0,159.3342,174.9532,1.10,ok
pick_up_the_cucumber__aigen_10_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,23.6301,41.2960,1.75,ok
